IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
137309,0,1.0,B,4,99,33,50,B1,'Regular',88,R24,0.0,0.0,0.0,0.0,26-35,21+,<=75,Semi-Rural,Core,0.0016347553637572195,7.590011774917882,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-73.83201192608927,-0.9067818333429116
1175470,0,1.0,A,7,34,30,50,B1,'Regular',40,R53,0.0,0.0,0.0,0.0,26-35,21+,<=75,Rural,Core,0.012242490016643154,7.971851773839621,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-73.45017192716753,-0.9020921931010539
1137310,0,1.0,B,4,100,34,50,B1,'Regular',88,R24,0.0,0.0,0.0,0.0,26-35,21+,<=75,Semi-Rural,Core,0.0016016818736931094,8.678971130764623,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-72.74305257024253,-0.8934075728376023
3085980,0,1.0,A,4,15,30,50,B2,'Regular',15,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.019949810201599253,9.434661601097602,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-71.98736209990955,-0.8841264172486921
3204329,0,1.0,A,5,15,31,51,B2,'Regular',18,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.02150335408576623,9.73363397069793,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-71.68838973030921,-0.8804545314859629
3067662,0,1.0,C,5,19,33,50,B3,'Regular',354,R52,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.023707484804061908,9.855572573777936,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-71.56645112722921,-0.8789569194451743
83858,0,1.0,A,4,26,37,50,B1,'Regular',15,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Core,0.01950927552771001,10.701847333424709,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-70.72017636758244,-0.8685632357564169
4123593,0,1.0,D,5,18,28,50,B2,'Regular',1601,R41,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Elevated,0.022698819033403272,11.050836016867276,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-70.37118768413987,-0.8642770651654709
2187186,0,1.0,A,9,20,34,50,B2,'Regular',31,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.020682550910098872,11.16431604264969,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-70.25770765835746,-0.8628833387432546
34101,0,1.0,C,4,13,29,50,B2,'Regular',104,R54,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.0264284957408789,11.242547008870053,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-70.1794766921371,-0.8619225303198773
144572,0,1.0,C,5,17,30,51,B2,'Regular',358,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.024010730969229174,11.339268721572259,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-70.0827549794349,-0.8607346242926656
4187970,0,1.0,A,11,44,40,50,B2,'Regular',29,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Elevated,0.013982068701921983,11.364433988566848,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-70.0575897124403,-0.8604255523014436
3199142,0,1.0,C,4,13,32,50,B4,'Regular',115,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.025861159767949258,11.440402777090656,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.9816209239165,-0.8594925272417524
1182772,0,1.0,A,7,20,28,50,B1,'Regular',41,R82,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.02236703028079821,11.476614693534728,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.94540900747242,-0.8590477837338159
3145922,0,1.0,B,4,13,30,50,B1,'Regular',60,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.023260330594386508,11.595636103030166,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.82638759797698,-0.8575859997583585
2200429,0,1.0,C,6,16,32,50,B2,'Regular',242,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.025236397745219817,11.864807023349448,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.5572166776577,-0.854280126137387
3191837,0,1.0,C,9,18,35,50,B1,'Regular',358,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.02699844662669275,12.067911965945207,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.35411173506193,-0.851785654330329
2203081,0,1.0,A,4,46,51,50,B6,'Regular',19,R24,0.0,0.0,0.0,0.0,51-65,21+,<=75,Rural,Core,0.010848708966081765,12.113330160366079,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.30869354064107,-0.8512278421763639
4186128,0,1.0,A,7,34,52,50,B1,'Regular',25,R24,0.0,0.0,0.0,0.0,51-65,21+,<=75,Rural,Elevated,0.017328269999173217,12.209390098884736,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.21263360212241,-0.8500480638540833
4177438,0,1.0,D,4,18,31,51,B1,'Regular',1381,R82,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Elevated,0.03162509331285616,12.223779009410553,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.1982446915966,-0.8498713437251579
2053045,0,1.0,A,7,14,32,51,B2,'Regular',12,R74,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.03210902198909524,12.257879961535703,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.16414373947144,-0.8494525264251804
22360,0,1.0,B,5,31,86,50,B1,'Regular',67,R24,0.0,0.0,0.0,0.0,66+,21+,<=75,Rural,Core,0.02372995554019912,12.377825335930938,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.04419836507621,-0.8479793945998688
4140823,0,1.0,C,4,18,34,50,B1,'Regular',146,R91,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Elevated,0.021349780678755446,12.403909509279375,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-69.01811419172778,-0.8476590368862824
2186756,0,1.0,A,7,15,31,50,B2,'Regular',48,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.022063105849223236,12.474261431682997,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.94776226932416,-0.8467949964313072
1089682,0,1.0,D,4,16,32,51,B2,'Regular',1408,R52,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.028762991358436133,12.507419003460521,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.91460469754662,-0.8463877654356825
86993,0,1.0,C,5,13,33,50,B3,'Regular',321,R72,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.02665441597908776,12.564966090747959,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.85705761025919,-0.8456809899875709
2046729,0,1.0,A,7,31,75,50,B2,'Regular',38,R24,0.0,0.0,0.0,0.0,66+,21+,<=75,Rural,Core,0.02036666138690575,12.57372823389189,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.84829546711526,-0.8455733760675817
2203454,0,1.0,D,4,14,33,50,B1,'Regular',1127,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.029131434581359587,12.661286819623154,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.76073688138399,-0.8444980087191503
3078048,0,1.0,A,7,13,30,50,B1,'Regular',11,R93,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.024936834561271704,12.894968035080668,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.52705566592648,-0.8416280086278283
2086538,1,1.0,A,4,19,37,50,B2,'Regular',42,R24,1172.0,1.0,1172.0,1172.0,36-50,11-20,<=75,Rural,High Risk,0.024311347358748278,13.009774504592716,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.41224919641444,-0.8402179912358063
